"ID"	"Name"	"R"	"Rb"	"G"	"Gb"	"Mnorm"	"A"
"unknown (17M16)"	"ypr158c-d"	13056	 56	13684	  83	-0,833	13,699
"ATP20"	"ypr020w"	NA	NA	NA	NA	NA	NA
"SML1"	"yml058w-r"	NA	NA	NA	NA	NA	NA
"TIF7"	"ypr016c-r"	NA	NA	NA	NA	NA	NA
"SGV1"	"ypr161c"	NA	NA	NA	NA	NA	NA
"YME1"	"ypr024w"	NA	NA	NA	NA	NA	NA
"unknown (17E24)"	"ypr081c"	NA	NA	NA	NA	NA	NA
"THI22"	"ypr121w"	NA	NA	NA	NA	NA	NA
"RHO1"	"ypr165w"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"MEI5"	"ypl121c"	NA	NA	NA	NA	NA	NA
"unknown (16M20)"	"ypl216w"	  119	 56	  122	  82	 0,160	 5,650
"unknown (16A24)"	"yor331c"	NA	NA	NA	NA	NA	NA
"unknown (16E24)"	"ypl030w"	NA	NA	NA	NA	NA	NA
"KAP120"	"ypl125w"	NA	NA	NA	NA	NA	NA
"RPL1A"	"ypl220w"	NA	NA	NA	NA	NA	NA
"unknown (17A4)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17E4)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17I4)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17M4)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17A8)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17E8)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17I8)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17M8)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17A12)"	"ypr012w"	NA	NA	NA	NA	NA	NA
"LTP1"	"ypr073c"	  120	 56	  115	  71	 0,050	 5,730
"unknown (17I12)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17M12)"	"empty"	   78	 56	   72	  71	 3,647	 2,230
"TIF6"	"ypr016c"	  436	 55	  342	  70	 0,003	 8,331
"unknown (17E16)"	"ypr077c"	  531	 55	  347	  70	 0,292	 8,504
"unknown (17I16)"	"ypr115w"	  234	 55	  205	  70	-0,108	 7,280
"RAT1"	"yor048c"	NA	NA	NA	NA	NA	NA
"unknown (15I24)"	"yor142w-b"	NA	NA	NA	NA	NA	NA
